"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"broken","Wed Dec 13 08:49:11 WIB 2023","Wed Dec 13 08:49:27 WIB 2023","15533","","Laravel Project Testing","","","","pendaftaran baptis dengan data lengkap",""
"passed","Wed Dec 13 08:49:58 WIB 2023","Wed Dec 13 08:50:03 WIB 2023","4964","","Laravel Project Testing","","","","Pendaftaran baptis dengan alamat kosong",""
"passed","Wed Dec 13 08:49:37 WIB 2023","Wed Dec 13 08:49:42 WIB 2023","5396","","Laravel Project Testing","","","","Pendaftaran baptis dengan nama ibu kosong",""
"passed","Wed Dec 13 08:49:53 WIB 2023","Wed Dec 13 08:49:58 WIB 2023","4957","","Laravel Project Testing","","","","Pendaftaran baptis dengan jenis kelamin kosong",""
"passed","Wed Dec 13 08:49:48 WIB 2023","Wed Dec 13 08:49:53 WIB 2023","5185","","Laravel Project Testing","","","","Pendaftaran baptis dengan tanggal lahir kosong",""
"passed","Wed Dec 13 08:49:42 WIB 2023","Wed Dec 13 08:49:48 WIB 2023","5176","","Laravel Project Testing","","","","Pendaftaran baptis dengan tempat lahir kosong",""
"passed","Wed Dec 13 08:49:00 WIB 2023","Wed Dec 13 08:49:11 WIB 2023","10983","","","","","","should register a new user for baptism",""
"passed","Wed Dec 13 08:50:03 WIB 2023","Wed Dec 13 08:50:11 WIB 2023","8117","","Laravel Project Testing","","","","Pendaftaran baptis dengan keterangan kosong",""
"passed","Wed Dec 13 08:49:32 WIB 2023","Wed Dec 13 08:49:37 WIB 2023","5176","","Laravel Project Testing","","","","Pendaftaran baptis dengan nama ayah kosong",""
"passed","Wed Dec 13 08:49:27 WIB 2023","Wed Dec 13 08:49:32 WIB 2023","5055","","Laravel Project Testing","","","","Pendaftaran baptis dengan nama kosong",""
